ref,conv,wpinn
78.1700870937365,98.55381088256836,80.09689559936524
78.41981639772051,98.55191040039062,80.15930099487305
81.5154939238042,98.4986083984375,80.18237228393555
84.52713534214087,98.52978134155273,80.19397888183593
86.18143223213318,98.50087356567383,80.2393569946289
85.16733939478915,98.50723495483399,80.25283813476562
81.76002862877652,98.42112426757812,80.26792984008789
78.63503276452863,98.42643661499024,80.2771110534668
76.82828085952023,98.38471069335938,80.30544509887696
78.48946797019583,98.40654220581055,80.27911911010742
80.70880085036893,98.49270401000976,80.22540817260742
83.93669476623762,98.49748229980469,80.16623001098633
86.31416571121844,98.53441772460937,80.13594284057618
86.54183902397945,98.54437942504883,80.11698684692382
85.90676939833138,98.5166847229004,80.09495468139649
84.71345431968294,98.44607315063476,80.09302368164063
83.84574227474195,98.55591354370117,80.06013946533203
83.39396796342754,98.58771514892578,80.05792846679688
84.93774832512337,98.53273544311523,80.01136322021485
86.89053789256812,98.47346725463868,79.98803787231445
89.77220591379452,98.46091690063477,79.97879486083984
89.77144414923144,98.36599349975586,79.96638717651368
87.4549186386353,98.30384902954101,79.95046844482422
85.37423558543219,98.39954071044922,79.93640594482422
83.6596176416351,98.39154815673828,79.93838195800781
82.55257641961859,98.35590286254883,79.93479385375977
85.1254268639648,98.34741134643555,79.96049270629882
88.81544129051223,98.38188018798829,79.92756576538086
91.56094516354149,98.47945175170898,79.9356071472168
91.53918558359003,98.48836059570313,79.96071548461914
88.36789622982079,98.35210037231445,79.9925163269043
86.14675698026976,98.38210983276367,80.0158805847168
84.6148693286202,98.33830413818359,80.01346206665039
83.26056552519054,98.2464714050293,80.0406723022461
82.69415948761545,98.25243377685547,80.03633880615234
84.46978219299599,98.32746200561523,80.04826583862305
85.27191242305562,98.27408828735352,80.03516082763672
84.26746523963449,98.28021469116212,80.04661254882812
81.64485770345858,98.22601318359375,80.08199157714844
78.6410234675501,98.29469985961914,80.08003082275391
77.23807426178122,98.3458854675293,80.08603134155274
75.94774723881929,98.44971084594727,80.0909553527832
76.56782834171908,98.50438232421875,80.12875213623047
78.70089150716369,98.46630401611328,80.12447967529297
81.69438154047154,98.5354850769043,80.1525489807129
82.51349733518424,98.45320587158203,80.17525863647461
81.44298530620422,98.43747100830078,80.2260528564453
80.12325192750193,98.35889892578125,80.27951507568359
78.59711691460242,98.35927505493164,80.3010871887207
77.9007226556148,98.28153610229492,80.32734756469726
77.67867224066228,98.32566833496094,80.31884460449218
78.32932070600539,98.18970794677735,80.32590713500977
78.77737015018207,98.24132995605468,80.34091491699219
79.59810275754315,98.27890090942383,80.34425811767578
80.17759698065109,98.18384704589843,80.31878890991212
80.8718027872936,98.22353973388672,80.30923309326172
81.60737503580505,98.18012924194336,80.26226425170898
82.50029118685363,98.16155014038085,80.21322860717774
84.03379460561753,98.12899322509766,80.1843490600586
85.21655995498305,98.06459884643554,80.14316864013672
86.22172116466287,98.0489288330078,80.15480041503906
86.34202193186141,98.05254135131835,80.12164993286133
86.75155388720114,97.98135070800781,80.0709129333496
87.60187443358129,97.96908187866211,80.04916229248047
88.21976319905102,97.97727813720704,80.01261596679687
87.97717675393918,97.91913604736328,79.96011962890626
86.19855234949381,98.01290435791016,79.95841598510742
83.6646984842602,98.10797805786133,79.95307769775391
82.71259084436929,98.10723419189453,79.94178009033203
84.42688401069174,98.19278182983399,79.94740219116211
86.72538937755607,98.17659759521484,79.94182510375977
89.72568686908895,98.22782516479492,79.96464157104492
91.28270283340628,98.22768936157226,79.98473434448242
90.83802395481032,98.32167129516601,79.99097518920898
88.45938224601693,98.27550888061523,80.01229324340821
85.21487107552778,98.35592346191406,80.07375106811523
83.28268802418043,98.29559860229492,80.10439910888672
82.57725731631822,98.27919845581054,80.13829727172852
81.51795917496723,98.30675430297852,80.18155288696289
81.44953590625957,98.34867553710937,80.22006072998047
81.31748844685669,98.32225952148437,80.2328384399414
81.33772968262797,98.32091522216797,80.24642028808594
81.77931866020778,98.38650360107422,80.25515365600586
79.64043101787804,98.35608139038087,80.27474670410156
77.04038705823949,98.43145370483398,80.31492385864257
75.77731941281816,98.45785140991211,80.33948669433593
77.37019564964585,98.51514282226563,80.34962844848633
80.61050888516169,98.4675277709961,80.3551139831543
83.99926814154409,98.49812088012695,80.31903915405273
85.06151175828188,98.5110092163086,80.28800582885742
84.81000738264783,98.53366470336914,80.2947380065918
81.99356726130398,98.4957664489746,80.29801330566406
78.50859966750069,98.47761764526368,80.31978454589844
76.68783781234362,98.42469863891601,80.30785751342773
77.19299036572504,98.40505752563476,80.276611328125
79.01875694483688,98.37392349243164,80.22783432006835
80.57709485414543,98.37306900024414,80.21713485717774
82.76724669043367,98.30771255493164,80.18164367675782
82.83076206033817,98.21828079223633,80.16885375976562
81.56669671702028,98.20946044921875,80.15020751953125
80.60083951284025,98.1787239074707,80.10370178222657
81.15594121826165,98.1847640991211,80.06885681152343
81.21480913294377,98.27087936401367,80.0044158935547
82.70116004461161,98.24266128540039,79.98612365722656
85.76798262601429,98.26450805664062,79.96532821655273
89.21673943171909,98.20207061767579,79.94314727783203
90.14776481326399,98.13336563110352,79.92208480834961
88.41580931870992,98.17986831665038,79.92440338134766
87.11063631781619,98.29067535400391,79.89942626953125
86.39956721512854,98.16282653808594,79.90146102905274
85.51798230916953,98.23102416992188,79.89623641967773
85.37633938522805,98.25560989379883,79.90951156616211
86.82682007396554,98.14432754516602,79.92447204589844
89.8568553960584,98.17993087768555,79.92524490356445
90.87777138480013,98.21638870239258,79.91602249145508
89.1241951133725,98.17186889648437,79.89987640380859
86.464742290897,98.16051940917968,79.88113479614258
85.0656652126606,98.25389709472657,79.8642692565918
84.41290168431252,98.13853607177734,79.86538848876953
85.68341415724123,98.13458480834962,79.85101852416992
89.44366190062253,98.12876815795899,79.8532814025879
90.93808940565417,98.18512115478515,79.83771362304688
89.72741043842943,98.25259628295899,79.83909530639649
86.51983842920363,98.20474243164062,79.8382469177246
83.75026330417198,98.24958877563476,79.82329559326172
83.04459334474886,98.3184097290039,79.8414909362793
84.54334052791685,98.29351425170898,79.83620223999023
87.55383345023581,98.19698715209961,79.8432632446289
89.27122230335542,98.28645782470703,79.85153274536133
88.6764050895834,98.30172805786133,79.86979522705079
85.2280342886543,98.2923469543457,79.88365325927734
82.8960930776713,98.25364761352539,79.87545242309571
82.95940690640943,98.26511688232422,79.87892608642578
84.67809204528562,98.33743667602539,79.89041061401367
86.91718084783429,98.22032852172852,79.92690353393554
89.05601676113055,98.23144073486328,79.9450180053711
89.37639138550671,98.2479965209961,79.95911865234375
86.1154423911731,98.26025695800782,79.99477996826172
83.13725874714643,98.21171646118164,80.02993698120117
81.58465668413973,98.27031707763672,80.05710144042969
80.73464204509044,98.24681015014649,80.05699920654297
82.1262450438345,98.25383911132812,80.09982528686524
84.1001036503348,98.25473861694336,80.12138442993164
85.09827718467787,98.21224822998047,80.13183212280273
84.78962678260348,98.2427764892578,80.15343627929687
83.26250063525234,98.23586807250976,80.17691040039062
81.64911425272496,98.296240234375,80.21606674194337
80.0605892311564,98.31721267700195,80.21979293823242
79.08112629987215,98.35027847290038,80.2347427368164
79.40136660251073,98.35301361083984,80.25089416503906
80.3793842069136,98.37316665649413,80.2984489440918
80.80437140114442,98.40837631225585,80.3009422302246
80.61455575406059,98.3421028137207,80.33030242919922
78.65596326736798,98.35504913330078,80.35757522583008
76.67883545277044,98.36374749077692,80.366945054796
74.90453657655456,98.4045057296753,80.37604522705078
74.70078843696845,98.41924285888672,80.37999507359096
77.24496247621535,98.43016560872395,80.4014892578125
