ref,conv,wpinn
95.48407373926162,94.17451553344726,103.1916389465332
98.6922652318526,94.380810546875,103.146875
104.84553898118781,94.54894409179687,103.35867080688476
110.09415923487416,94.74052581787109,103.90597229003906
111.88927994689853,94.56464157104492,104.26870040893554
111.40688963829685,94.59781265258789,104.47250442504883
108.44454893882259,94.7247085571289,104.08464584350585
110.81991831626362,94.67595596313477,104.06390228271485
109.88271847367358,94.55674209594727,103.68388748168945
112.95708827688202,94.39956741333008,103.83848114013672
116.09450299062829,94.46406326293945,103.68900756835937
117.20902139786908,94.35577697753907,103.51055526733398
115.28047143649401,94.31946868896485,103.38356857299804
111.69514028115768,94.08670196533203,103.64248504638672
108.78504279682582,94.11249694824218,103.60414962768554
107.85957891905973,94.04591293334961,103.685693359375
110.86621466129682,94.09071350097656,103.72922286987304
111.63682081529441,94.22620468139648,103.72061004638672
116.94052120301266,94.31266326904297,104.20948333740235
121.27524160588419,94.34031829833984,104.3338134765625
121.2028261868373,94.30636291503906,104.23599014282226
121.06017380117274,94.30564193725586,104.76398696899415
119.54065234655218,94.35110397338867,104.95427017211914
119.8428767594816,94.4761474609375,104.3576545715332
122.26624823420221,94.48206481933593,104.73619079589844
127.46858499972487,94.5484115600586,105.43014831542969
131.00699210996942,94.59520874023437,105.53783569335937
131.56071534046404,94.62974624633789,105.49248733520508
132.62070985730307,94.56445846557617,106.23918533325195
129.64187475075738,94.58006744384765,106.65667877197265
127.1497922687685,94.75729904174804,106.16836853027344
125.33597891192233,94.74718322753907,106.09922943115234
126.17621349701264,94.59620666503906,106.7092414855957
127.04391419117505,94.6486717224121,106.57350311279296
129.7621111907299,94.88181838989257,106.3145965576172
129.55823288317987,94.90597991943359,105.64304962158204
127.95874433105107,94.82466049194336,105.90789184570312
124.11281540435102,94.62883529663085,106.69240646362304
119.67042091616244,94.55618438720703,106.01608657836914
118.09924718246468,94.4641357421875,106.22710952758788
117.17092680700459,94.34876174926758,106.60854644775391
117.87833276311304,94.34189987182617,106.59181747436523
118.1648319082121,94.4388198852539,105.84878921508789
121.46050893737394,94.44539794921874,106.59034881591796
120.6761319917629,94.3232406616211,106.41556777954102
119.65535973506807,94.33488845825195,106.49830703735351
118.11073435553422,94.29786529541016,106.26729049682618
116.27066481968339,94.46107330322266,105.40981826782226
114.25055482452026,94.42968215942383,105.41136474609375
112.31226830266962,94.59244537353516,104.04880981445312
113.52001107594262,94.52632675170898,104.19236831665039
114.88898703651326,94.45174255371094,104.45558090209961
114.53463131733784,94.4105728149414,104.09342651367187
110.96088354362209,94.19268264770508,103.82554931640625
107.23230987139894,94.06718215942382,103.70907363891601
103.23900739118658,93.85833206176758,103.75778732299804
100.6411333615926,93.82093505859375,103.6477294921875
100.00624002812442,93.66166534423829,103.97009658813477
99.98985582855786,93.87080383300781,103.8805763244629
100.11727322003397,93.71522064208985,104.76457824707032
100.39621977782646,93.78617935180664,104.33642349243163
100.4416362100884,93.77842407226562,103.94915771484375
101.7533869496629,93.64263229370117,104.71292343139649
102.97845403694825,93.72162704467773,104.45088424682618
106.17328195738375,93.69057540893554,105.07876510620117
110.01633315029406,93.7770606994629,105.75998992919922
111.91509213819316,93.75309982299805,106.04567184448243
113.81225739013337,93.71649780273438,106.72629165649414
115.22612763785278,93.61484909057617,106.57195739746093
118.15333062617442,93.72096557617188,106.9212776184082
122.64892064142721,93.75131759643554,107.91137161254883
125.18316358093918,93.80488510131836,108.0818717956543
126.28536485592353,93.77563171386718,108.14443588256836
129.08462775046655,93.82932510375977,108.54491119384765
130.63110060623808,93.84935302734375,108.7870994567871
130.2501652074649,93.97317810058594,108.20018463134765
130.9354033831871,94.19573669433593,108.08471374511718
131.14649903341603,94.26172485351563,107.5633316040039
132.72960635908302,94.33245468139648,107.80697479248047
132.84283293009776,94.30366363525391,106.98697357177734
131.53003348024873,94.19238662719727,106.75708618164063
129.09479228625793,94.31872100830078,106.19563217163086
126.9528328336448,94.30668411254882,106.4745491027832
120.67108105589816,94.29680938720703,105.90802230834962
113.63738965261163,94.30348434448243,105.19708023071288
112.65785576954173,94.26709594726563,105.0104248046875
109.78393673808871,94.06817779541015,104.82257614135742
109.45102873780169,94.15774536132812,104.22219161987304
109.13241681333679,93.97481155395508,104.19064102172851
110.5675038811454,93.97692184448242,104.14593276977538
109.82800832418923,94.08549118041992,103.54240798950195
107.90691000283388,94.08663558959961,103.76083526611328
103.96150948730607,94.18335571289063,103.00269165039063
102.49587050278463,94.19063339233398,102.78244552612304
104.1459349914285,94.28702316284179,102.37216415405274
102.73941519550024,94.12477111816406,102.49350051879883
106.52453354099096,94.25256881713867,102.64148330688477
108.11999114065227,94.28544158935547,102.70630340576172
108.24858269386773,94.34391632080079,102.55463256835938
104.4309088797061,94.2682502746582,102.79593276977539
100.41105108028526,94.2009780883789,102.74936370849609
99.32736515625342,94.0203956604004,102.94821319580078
100.6145234601508,93.97459335327149,103.24840927124023
102.91566905522413,94.02126770019531,103.74432525634765
104.81335524379351,94.0414924621582,103.85328216552735
107.46936634270955,94.04919509887695,104.64111557006837
110.93558435937803,94.13784408569336,105.24263000488281
112.75400721841352,93.97388534545898,106.0510154724121
115.30338054944791,94.1391616821289,106.12370910644532
117.2716874894447,94.11603317260742,106.38481369018555
119.42041140946972,94.12182006835937,106.74496002197266
121.65577077769126,94.35436172485352,106.5849983215332
125.23572356414236,94.43624572753906,107.09757461547852
130.8349847207577,94.47579956054688,107.53357696533203
134.897635123724,94.37172317504883,108.52446594238282
136.93801968299152,94.34660339355469,108.38165969848633
135.22720191048083,94.14031295776367,108.28683242797851
135.74719815373894,94.22363891601563,108.27692184448242
135.70287096636986,94.26763916015625,108.5343849182129
135.2373774829878,94.29086608886719,108.8004150390625
136.28328984183926,94.53589630126953,109.1903923034668
136.6717881943652,94.3974365234375,109.32071380615234
137.44439627144686,94.28712844848633,108.98107299804687
137.57449108856173,94.19707412719727,108.8147804260254
138.01372787749568,94.20299377441407,108.59867324829102
139.3725456374584,94.52638092041016,108.75011978149413
139.07541127181244,94.48147201538086,109.39774551391602
137.40784881405904,94.42470016479493,109.68790283203126
135.2135214235563,94.41726303100586,109.70840225219726
137.5658536990248,94.555615234375,109.98855819702149
140.3546470376087,94.26799392700195,110.1799186706543
144.46796298288137,94.41039123535157,110.39934844970703
146.45333325295033,94.44275436401367,110.5415870666504
144.7381200033895,94.58204803466796,110.16238784790039
141.66676984774236,94.82479248046874,110.00636138916016
136.06533410317857,94.5184196472168,109.88299407958985
133.80406810427593,94.7129737854004,108.59353103637696
133.8555425762934,94.66561813354492,108.32921142578125
135.8979546535624,94.47337799072265,109.0324607849121
136.8010390403651,94.34705505371093,108.61869888305664
137.18241896116237,94.43202362060546,108.15728912353515
137.08201165201234,94.2280502319336,108.58569717407227
135.39855143982112,94.49135818481446,108.45492019653321
134.13468594619943,94.25940551757813,109.02936553955078
131.63690516730134,94.18100662231446,108.69109878540038
132.07902077245933,94.37004852294922,108.31267013549805
132.26832225441282,94.32930450439453,108.34953689575195
132.49894801805652,94.5250457763672,107.95169143676758
132.29723727767632,94.52110748291015,107.49871520996093
131.28864981505572,94.613720703125,106.93195571899415
130.2349985740497,94.60044708251954,106.92027206420899
128.42243704572726,94.59455337524415,106.93216400146484
125.0691544965418,94.37884979248047,106.73789443969727
121.3088719356326,94.44759902954101,106.34198150634765
119.95035435755169,94.34642333984375,106.1363037109375
118.28883189364709,94.27673797607422,106.12768173217773
118.17447297561117,94.20194854736329,106.0775863647461
118.57791447738063,94.06954040527344,106.34147262573242
116.41877898094813,94.0681251525879,105.78544692993164
113.98053300051927,93.96029815673828,105.99154586791992
109.40650561583034,93.88029861450195,105.52799453735352
104.2406265360318,93.96081466674805,104.81119689941406
101.66929372008113,93.9944969177246,104.41488876342774
100.01435984240496,93.9373992919922,104.28242111206055
99.01908324026718,93.96212768554688,104.3282844543457
99.03301880738077,93.90266647338868,103.81099548339844
99.1720369416665,93.94019088745117,103.62852783203125
97.76326561851312,93.90329666137696,103.27902145385742
97.1124289729666,93.88518905639648,103.3933006286621
95.50021917488135,93.94917975531683,103.13161129421658
95.45708300415063,94.03699970245361,103.13752269744873
96.6930392695067,93.99850354875836,102.98914773123605
99.27780155879141,93.94741694132487,103.1499621073405
