ref,conv,wpinn
80.64713236365534,91.7613037109375,86.47940673828126
78.1700870937365,91.76968231201172,86.47400741577148
78.41981639772051,91.76801071166992,86.45945205688477
81.5154939238042,91.78859786987304,86.44003295898438
84.52713534214087,91.78254013061523,86.43644866943359
86.18143223213318,91.77998352050781,86.42003479003907
85.16733939478915,91.76921920776367,86.41329727172851
81.76002862877652,91.75790939331054,86.38340835571289
78.63503276452863,91.75296401977539,86.37385330200195
76.82828085952022,91.7534912109375,86.37766876220704
78.48946797019583,91.77271881103516,86.40115966796876
80.70880085036893,91.77248992919922,86.41935195922852
83.93669476623761,91.78212280273438,86.44114761352539
86.31416571121844,91.77118759155273,86.46760406494141
86.54183902397943,91.78390808105469,86.48162612915038
85.90676939833138,91.78306274414062,86.48776321411133
84.71345431968294,91.78805770874024,86.49158935546875
83.84574227474195,91.81385345458985,86.52897033691406
83.39396796342756,91.81916656494141,86.54877548217773
84.93774832512337,91.82158966064453,86.5567138671875
86.89053789256812,91.8232406616211,86.56708297729492
89.77220591379454,91.83420104980469,86.57615814208984
89.77144414923146,91.82414627075195,86.58505859375
87.45491863863532,91.8216323852539,86.5862937927246
85.37423558543219,91.83303451538086,86.59993972778321
83.6596176416351,91.80352249145508,86.61099243164062
82.55257641961859,91.79949111938477,86.60756607055664
85.1254268639648,91.78809967041016,86.5970832824707
88.81544129051223,91.80372772216796,86.62108688354492
91.56094516354149,91.81276245117188,86.62026443481446
91.53918558359003,91.79675750732422,86.59860534667969
88.36789622982079,91.77398986816407,86.56353607177735
86.14675698026976,91.78203582763672,86.5443229675293
84.61486932862019,91.77861251831055,86.53332138061523
83.26056552519054,91.76696395874023,86.51941528320313
82.69415948761545,91.79249649047851,86.50537719726563
84.46978219299599,91.79524307250976,86.50486907958984
85.27191242305562,91.79534530639648,86.51615676879882
86.1923532508729,91.7824920654297,86.49291610717773
84.4100478684015,91.77651977539062,86.49200210571288
83.4458485919632,91.78034057617188,86.49110412597656
81.97455762409272,91.78398513793945,86.5124412536621
80.38161103219187,91.77238693237305,86.49695281982422
79.89647796389818,91.77678756713867,86.50354080200195
81.15144116334882,91.76685638427735,86.48740158081054
83.09593472641738,91.76386642456055,86.47650375366212
83.87131498117189,91.75129318237305,86.46559295654296
83.53730770048585,91.73532333374024,86.41017303466796
81.44298530620422,91.72234954833985,86.3787124633789
80.12325192750193,91.71166458129883,86.34491882324218
78.59711691460242,91.70313262939453,86.32843780517578
77.9007226556148,91.69941635131836,86.31445617675782
77.67867224066228,91.6939323425293,86.32641296386718
78.32932070600539,91.68893737792969,86.30358657836913
78.77737015018208,91.70186843872071,86.32520446777343
79.59810275754315,91.71273803710938,86.33911666870117
80.17759698065109,91.71720733642579,86.32541046142578
80.8718027872936,91.73045959472657,86.35231399536133
81.60737503580503,91.73270721435547,86.3653190612793
82.50029118685362,91.73603134155273,86.3952262878418
84.03379460561754,91.75370559692382,86.41199188232422
85.21655995498305,91.75602493286132,86.42031021118164
86.22172116466287,91.76843795776367,86.42767181396485
86.34202193186142,91.7767105102539,86.46741104125977
86.75155388720114,91.77871398925781,86.4886459350586
87.60187443358129,91.78716278076172,86.507080078125
88.21976319905102,91.79818191528321,86.5373046875
88.81234068220733,91.80430068969727,86.56537170410157
90.3092476625176,91.81225509643555,86.58844909667968
91.75475461695275,91.81410064697266,86.59841232299804
91.37520182581571,91.81485595703126,86.61954650878906
90.80809675572517,91.82627716064454,86.6405158996582
91.05153992433993,91.82884140014649,86.63096389770507
92.1102936174581,91.83226852416992,86.62386016845703
92.92649463940096,91.83396072387696,86.60449829101563
93.04337407254684,91.81876831054687,86.59340591430664
92.33349201156963,91.80510711669922,86.56664581298828
91.18035098671855,91.79274444580078,86.5465690612793
88.45938224601693,91.77861633300782,86.51468124389649
85.21487107552777,91.77964553833007,86.4934700012207
83.28268802418043,91.76468887329102,86.44665603637695
82.57725731631822,91.74474868774413,86.42225799560546
81.51795917496723,91.73876266479492,86.40844345092773
81.44953590625956,91.73424072265625,86.39992904663086
81.3174884468567,91.7215362548828,86.37946090698242
81.33772968262797,91.73512573242188,86.38357925415039
81.77931866020779,91.73810501098633,86.3953353881836
79.64043101787804,91.72640457153321,86.38796997070312
77.04038705823949,91.72057876586913,86.38302154541016
75.49969973910922,91.71240768432617,86.38952255249023
75.15548024030468,91.7184959411621,86.40647430419922
77.2697886875574,91.73039016723632,86.41032638549805
79.68833965140574,91.72921752929688,86.40796508789063
80.98045550388812,91.7201431274414,86.39977951049805
81.1570296443282,91.71981582641601,86.42010116577148
79.76098644209819,91.70888061523438,86.40088424682617
76.77463376799317,91.71017837524414,86.38441772460938
76.18026591679391,91.72903060913086,86.38369598388672
76.17929690406733,91.74385223388671,86.39905853271485
77.19299036572505,91.75059356689454,86.39329681396484
79.0187569448369,91.7524658203125,86.39850692749023
80.57709485414543,91.7531234741211,86.40350646972657
82.76724669043367,91.74830780029296,86.41598739624024
82.83076206033817,91.75652770996093,86.4120002746582
81.56669671702028,91.77545166015625,86.42851943969727
80.60083951284025,91.78548202514648,86.45595092773438
81.15594121826166,91.79826507568359,86.48472442626954
81.21480913294377,91.81253585815429,86.51499862670899
82.70116004461161,91.81541748046875,86.54289169311524
85.76798262601429,91.82892303466797,86.57470397949218
89.21673943171909,91.82708282470703,86.57986297607422
90.14776481326399,91.81915740966797,86.56680679321289
88.41580931870992,91.8263442993164,86.57918853759766
87.11063631781619,91.85063018798829,86.61698303222656
86.39956721512853,91.84043655395507,86.60167541503907
85.51798230916953,91.85997009277344,86.63213195800782
85.37633938522805,91.86147232055664,86.63222274780273
86.82682007396554,91.85149383544922,86.62095947265625
89.85685539605839,91.85537109375,86.6241355895996
91.50266931172041,91.84796371459962,86.61752471923828
91.05195828499696,91.87755432128907,86.66706008911133
90.14644637190027,91.88218688964844,86.6925148010254
88.39215571028093,91.88140640258788,86.69485092163086
87.72272431223385,91.88296279907226,86.6993621826172
88.03330983464674,91.88696823120117,86.73448028564454
89.60420848778305,91.86447525024414,86.71155014038087
92.52395225865921,91.86835098266602,86.7357276916504
94.90300185749379,91.86872177124023,86.7486343383789
94.01951083390077,91.86762619018555,86.73957290649415
90.32581641088075,91.8729118347168,86.74580459594726
87.0407704991632,91.84026184082032,86.69680862426758
85.57406061883574,91.86503448486329,86.70244827270508
86.62233156879144,91.87023010253907,86.71308822631836
87.76586516857648,91.85069351196289,86.6963134765625
90.75969022119645,91.84753952026367,86.6833595275879
91.51715212380023,91.87945175170898,86.68072052001953
88.73298581978322,91.8657096862793,86.64426727294922
85.2280342886543,91.86250839233398,86.63161773681641
82.8960930776713,91.87278900146484,86.64446411132812
82.95940690640943,91.87314071655274,86.63506546020508
84.67809204528562,91.87751235961915,86.63817672729492
86.91718084783429,91.8492935180664,86.6189971923828
89.50989373029032,91.84510116577148,86.60030136108398
91.19825341037429,91.83678512573242,86.58587417602538
89.65166871221652,91.82706298828126,86.55501785278321
87.66715591738328,91.78930969238282,86.5286148071289
86.0412513897324,91.78632431030273,86.51931457519531
85.1528538236378,91.78963699340821,86.50977172851563
84.61172586048693,91.77624435424805,86.48502960205079
85.71590538952483,91.7640396118164,86.47128067016601
86.2506421015049,91.76290512084961,86.4692367553711
86.21294118548957,91.75803070068359,86.45123596191407
84.78962678260346,91.74503631591797,86.42142257690429
83.26250063525232,91.73788833618164,86.3897315979004
81.64911425272496,91.7436912536621,86.38298950195312
80.06058923115641,91.7314323425293,86.37097702026367
79.08112629987217,91.72820205688477,86.37287368774415
77.69979139064252,91.71185073852538,86.34857406616212
77.98164876623579,91.69928359985352,86.33041305541992
77.0269354087437,91.68838424682617,86.30833282470704
76.58224352551215,91.66918258666992,86.29285583496093
75.92899105606531,91.67431564331055,86.2849739074707
74.24134805543176,91.67272338867187,86.28676300048828
72.39336156575779,91.67264726426866,86.29662238226996
71.90118506727035,91.66111183166504,86.29181671142578
73.6819623338108,91.6665758405413,86.29550606863839
76.69734662071336,91.65847905476888,86.28044128417969
